actual,predicted,residual
663500.0,512815.3688002904,150684.6311997096
553650.0,536885.9792769703,16764.02072302974
775000.0,835514.8842322461,-60514.884232246084
445000.0,411064.0005101407,33935.99948985933
215000.0,220558.35006453618,-5558.350064536178
334000.0,379141.005304894,-45141.005304894
1003000.0,1012481.3152245398,-9481.315224539838
330000.0,324994.34118646546,5005.658813534537
625000.0,663935.4077949007,-38935.407794900704
210000.0,241566.1870765094,-31566.187076509406
526000.0,565517.762355146,-39517.762355146
2750000.0,2690471.0025729416,59528.997427058406
680000.0,787900.2573943078,-107900.25739430776
340000.0,337721.02598745644,2278.9740125435637
367500.0,359298.8003654278,8201.1996345722
415000.0,424355.49234028935,-9355.492340289347
495000.0,433553.10111384175,61446.89888615825
772000.0,624717.4899253843,147282.5100746157
650000.0,605737.7866084143,44262.21339158574
246000.0,246970.7851631177,-970.7851631176891
1900000.0,1555299.9700443759,344700.02995562414
625000.0,589823.718838486,35176.281161513994
515000.0,528734.673511798,-13734.673511798028
367500.0,433453.94330085313,-65953.94330085313
240000.0,242859.88134520163,-2859.881345201633
500000.0,450503.54836540966,49496.45163459034
443000.0,417937.82125676976,25062.178743230237
1150000.0,1006379.8260094778,143620.17399052216
333000.0,381677.02088850125,-48677.020888501254
1075000.0,943719.5216453358,131280.47835466417
245000.0,251370.17249832302,-6370.172498323023
410000.0,440833.6345323615,-30833.634532361524
265000.0,310575.0379842028,-45575.03798420279
340000.0,296851.6910472516,43148.308952748426
268000.0,318389.09057349456,-50389.090573494555
713414.0,726492.1495381282,-13078.149538128171
310000.0,326259.91767293017,-16259.917672930169
760000.0,717698.3304272889,42301.66957271111
244000.0,254255.63464539457,-10255.634645394573
391500.0,415311.8052166475,-23811.80521664751
349950.0,356517.7040904497,-6567.704090449726
295000.0,274468.40065529605,20531.59934470395
776500.0,645047.5975872033,131452.40241279674
603000.0,581087.7357875067,21912.26421249332
659500.0,643061.2447765312,16438.75522346876
500000.0,540712.973422048,-40712.97342204803
620000.0,849933.1079029753,-229933.1079029753
335000.0,323106.874396953,11893.125603047025
995000.0,1799611.571651763,-804611.571651763
269000.0,254116.91149080664,14883.08850919336
174950.0,202744.26384857044,-27794.263848570437
235000.0,334830.97240727674,-99830.97240727674
601000.0,607839.7784196032,-6839.778419603244
465000.0,475701.80202695547,-10701.802026955469
1225000.0,1249032.6905368697,-24032.69053686969
356700.0,308357.64651714475,48342.35348285525
560000.0,472144.22495713143,87855.77504286857
285000.0,311353.1038700564,-26353.103870056395
460000.0,468680.7374321901,-8680.7374321901
533112.0,506230.3884490668,26881.611550933216
603500.0,1004070.9701209945,-400570.9701209945
415000.0,417844.5001890335,-2844.5001890335116
267500.0,247017.76472261004,20482.235277389962
745000.0,705015.32349748,39984.676502519986
279000.0,223738.4434909337,55261.556509066286
295000.0,275952.47651323513,19047.52348676487
436000.0,506472.71647236426,-70472.71647236426
350000.0,407053.88180453016,-57053.88180453016
450000.0,489876.4697875123,-39876.469787512324
345000.0,290211.2694090768,54788.730590923224
697000.0,782134.1482160906,-85134.14821609063
119900.0,198260.38383337093,-78360.38383337093
400000.0,318448.6747569082,81551.3252430918
1300000.0,1192020.6006331646,107979.39936683537
860000.0,1416307.037407855,-556307.037407855
274000.0,278372.1603343043,-4372.160334304324
460000.0,426281.9212338738,33718.078766126186
1095000.0,1143391.191625146,-48391.19162514596
528000.0,543310.2125889361,-15310.21258893609
204950.0,220316.82597702224,-15366.825977022236
549900.0,501280.98374782095,48619.01625217905
430000.0,464426.4857020256,-34426.48570202559
183000.0,190176.43224898723,-7176.432248987228
538000.0,600999.2223075103,-62999.222307510325
415000.0,535348.9758862663,-120348.97588626633
815000.0,721376.4221714423,93623.5778285577
375000.0,344401.16836016683,30598.831639833166
723000.0,665623.2516565694,57376.748343430576
740000.0,903550.6482377895,-163550.64823778952
450000.0,490227.5629896227,-40227.562989622704
650000.0,688915.6528060087,-38915.6528060087
750000.0,550597.075764633,199402.92423536698
220000.0,301599.6552077736,-81599.65520777361
1262000.0,748027.302431216,513972.697568784
335000.0,337936.7712699446,-2936.771269944613
239900.0,207311.60735357302,32588.392646426975
219950.0,219018.83874126326,931.1612587367417
349950.0,305278.46167575894,44671.53832424106
515000.0,562901.0345066509,-47901.034506650874
225000.0,213095.50719364756,11904.492806352442
570000.0,569989.83937754,10.16062245995272
457000.0,424087.92295042024,32912.07704957976
278000.0,283664.24950190436,-5664.249501904356
866059.0,878433.2120184425,-12374.212018442457
476500.0,469563.1979065861,6936.802093413891
2351960.0,2041952.6849442152,310007.31505578477
1272000.0,1115745.1579967027,156254.8420032973
675000.0,561110.1980624247,113889.80193757534
450000.0,571503.299921499,-121503.29992149898
500000.0,554211.3506105107,-54211.35061051068
307000.0,324776.1779378889,-17776.17793788889
285000.0,280386.8443741323,4613.155625867716
1375000.0,1361127.113481552,13872.886518447893
441000.0,316302.0826261135,124697.9173738865
395000.0,479298.85204591503,-84298.85204591503
500000.0,486807.38641223684,13192.61358776316
683500.0,734582.9106468892,-51082.91064688924
274000.0,260760.09192167505,13239.908078324952
1081000.0,912499.5208933844,168500.47910661565
540000.0,556408.9790325247,-16408.979032524745
339900.0,327480.74660247227,12419.253397527733
425000.0,256880.91369924694,168119.08630075306
438000.0,463784.8910607256,-25784.89106072561
456000.0,486170.65591537184,-30170.65591537184
449400.0,455316.8082013467,-5916.808201346721
210000.0,221832.11102487132,-11832.111024871323
1320000.0,910143.1253439668,409856.87465603324
577500.0,627896.2528606482,-50396.25286064821
602000.0,547913.7962129075,54086.20378709247
265000.0,292285.3277554194,-27285.32775541942
460000.0,470512.6156294696,-10512.615629469627
635000.0,547058.8699612366,87941.1300387634
700000.0,631795.219845748,68204.78015425196
413000.0,472474.97686979966,-59474.97686979966
345000.0,396695.9798647521,-51695.979864752095
690000.0,768193.1899093125,-78193.18990931252
215000.0,239807.82988298667,-24807.82988298667
389250.0,475099.35088493803,-85849.35088493803
1088890.0,1190613.1587037349,-101723.15870373487
316500.0,320955.2353377176,-4455.235337717575
530000.0,544288.0629514024,-14288.06295140239
2950000.0,1762998.2692934058,1187001.7307065942
392500.0,473863.98876010336,-81363.98876010336
562000.0,536380.57950623,25619.42049377004
3200000.0,2686753.9976746603,513246.0023253397
530000.0,477497.1746712848,52502.825328715204
540000.0,512703.59859770106,27296.401402298943
491500.0,613215.5394025707,-121715.53940257069
390000.0,398150.82338458614,-8150.82338458614
1115000.0,865217.2206924323,249782.77930756775
760000.0,797141.9101102172,-37141.91011021717
560000.0,563578.1234435127,-3578.1234435127117
563500.0,489074.28309145017,74425.71690854983
350000.0,328566.7052795314,21433.294720468577
310000.0,279669.4390354189,30330.56096458109
500000.0,535929.9472288046,-35929.94722880458
287000.0,239231.90234978707,47768.097650212934
805000.0,816137.0750478414,-11137.075047841412
462370.0,549545.6902593636,-87175.69025936362
632500.0,578332.3987322567,54167.601267743274
1200000.0,1174559.536165085,25440.463834915077
665000.0,621474.2127902204,43525.787209779606
322000.0,309890.4710075273,12109.528992472682
229000.0,252635.64062645007,-23635.64062645007
610000.0,709366.1531519454,-99366.15315194544
715000.0,786261.1418585706,-71261.14185857063
373000.0,462074.2585342614,-89074.25853426137
1309500.0,1103383.2225545312,206116.77744546882
222000.0,238269.9112488254,-16269.911248825403
453500.0,466568.1189811148,-13068.118981114822
535000.0,569189.1342426982,-34189.1342426982
585000.0,557108.2474008005,27891.752599199535
585000.0,513105.52794512105,71894.47205487895
506000.0,501884.7017929454,4115.298207054613
762500.0,829052.1343013033,-66552.1343013033
477000.0,370730.34582776984,106269.65417223016
690000.0,703314.2861031067,-13314.286103106686
279900.0,234369.973305302,45530.026694698
350000.0,372779.87934374483,-22779.879343744833
476500.0,455969.2171936325,20530.782806367497
225000.0,219297.31517576677,5702.684824233234
294950.0,289553.30515794375,5396.694842056255
280000.0,314259.0440155312,-34259.044015531195
400000.0,432281.7074920849,-32281.707492084883
290000.0,474018.9699201539,-184018.9699201539
425000.0,446086.337679153,-21086.337679153017
159000.0,236817.22567231674,-77817.22567231674
590000.0,512273.43703077064,77726.56296922936
655100.0,525069.5133405202,130030.4866594798
1030000.0,1023918.9742840336,6081.02571596636
361000.0,366600.80175905296,-5600.8017590529635
324950.0,319067.9858227293,5882.014177270699
249000.0,237663.2269594794,11336.77304052061
657000.0,545469.1238291565,111530.87617084349
875000.0,721964.2356058045,153035.76439419552
255000.0,287182.2864574841,-32182.286457484122
616000.0,614188.6625114125,1811.33748858748
627000.0,607427.9115475536,19572.08845244639
380000.0,360186.38696146925,19813.613038530748
275000.0,273178.5577796219,1821.442220378085
375000.0,394810.7433562418,-19810.743356241786
750000.0,745775.4798186863,4224.520181313739
1300000.0,1663460.620245626,-363460.62024562596
675000.0,569801.1051628805,105198.8948371195
376000.0,385217.1397535268,-9217.139753526775
506000.0,568704.6678898594,-62704.66788985941
380000.0,406752.85599824315,-26752.855998243147
452000.0,518760.9032696834,-66760.90326968342
896000.0,1155715.7015395528,-259715.70153955277
548500.0,581362.7522041461,-32862.75220414612
385000.0,420330.3197330912,-35330.31973309122
431000.0,400669.1531262843,30330.846873715695
495000.0,471770.59181513503,23229.408184864966
358803.0,303992.850579869,54810.149420131
355000.0,357674.2988575945,-2674.298857594491
429950.0,501107.82605524955,-71157.82605524955
410000.0,436209.7857245507,-26209.78572455072
579100.0,512720.3084510586,66379.69154894142
432100.0,472039.5927268684,-39939.5927268684
800000.0,766157.5383553889,33842.46164461109
465000.0,496961.4909744904,-31961.490974490414
219000.0,202337.528235495,16662.471764504997
389999.0,431789.8805236859,-41790.88052368589
364950.0,448438.0567331647,-83488.0567331647
243950.0,234571.5977872806,9378.402212719404
585000.0,626691.1706788138,-41691.170678813825
82500.0,175892.74824334457,-93392.74824334457
370000.0,380920.2448891921,-10920.244889192109
347000.0,358830.63908703235,-11830.639087032352
510000.0,662471.8303292599,-152471.83032925986
415000.0,494282.5714700996,-79282.57147009962
405000.0,392531.10731851094,12468.892681489058
1050000.0,773540.2445792038,276459.7554207962
435000.0,421827.48207063845,13172.517929361551
713500.0,775346.3718160485,-61846.371816048515
812000.0,824124.073584208,-12124.073584208032
480000.0,518941.7784538772,-38941.778453877196
682500.0,574740.1334094822,107759.8665905178
379950.0,402398.8862877012,-22448.8862877012
895000.0,1231654.103046521,-336654.1030465211
2205000.0,883317.4110261735,1321682.5889738265
285000.0,198232.46599168333,86767.53400831667
340000.0,281651.2186205499,58348.78137945011
450000.0,412072.928408427,37927.07159157301
257950.0,237084.1364239053,20865.863576094707
845000.0,921094.1777281819,-76094.17772818194
849000.0,744293.2272995098,104706.7727004902
1100000.0,876635.5255675932,223364.47443240683
150000.0,213166.12268304356,-63166.12268304356
613200.0,645917.3929891497,-32717.392989149666
682000.0,697195.9502785279,-15195.950278527918
228950.0,217203.99738323886,11746.002616761136
536000.0,544685.1315272704,-8685.131527270423
332000.0,310124.19772011036,21875.80227988964
565000.0,616927.9616253896,-51927.96162538964
253400.0,233178.3082462939,20221.69175370611
380000.0,361338.2787809553,18661.721219044703
295000.0,261400.40259461582,33599.59740538418
585000.0,582006.6541359245,2993.345864075469
359999.0,365240.7765550075,-5241.776555007498
256400.0,243497.80376807423,12902.196231925773
515000.0,551272.1843780245,-36272.18437802454
675000.0,611419.3273751176,63580.67262488243
605000.0,605672.300635579,-672.3006355790421
474950.0,472999.5256579789,1950.4743420211016
234950.0,241702.40284475245,-6752.402844752447
639900.0,591778.7896172395,48121.2103827605
230000.0,209664.1567888857,20335.84321111429
190000.0,213815.7719771338,-23815.771977133787
635000.0,640892.9432105663,-5892.9432105663
551500.0,528966.4293466972,22533.570653302828
237000.0,259891.83600737937,-22891.836007379374
262500.0,348344.5772887952,-85844.5772887952
235000.0,280496.9252077128,-45496.925207712804
719000.0,667494.7279997929,51505.2720002071
285000.0,301840.4003797464,-16840.400379746396
270500.0,314691.53536943265,-44191.53536943265
394999.0,403182.1476852224,-8183.147685222386
345000.0,423162.1651715019,-78162.16517150193
280000.0,300453.505640274,-20453.505640273972
185000.0,294113.4280702783,-109113.42807027831
313500.0,325972.142316506,-12472.142316506011
690000.0,755250.0837105126,-65250.08371051261
190000.0,244739.29763912637,-54739.297639126366
900000.0,2865188.750614826,-1965188.750614826
2300000.0,1896201.0346129516,403798.96538704843
462000.0,484896.1150509712,-22896.115050971217
665000.0,648815.5328664856,16184.46713351435
499950.0,494669.2878497975,5280.712150202482
504058.0,512732.1201689907,-8674.120168990688
571000.0,577706.4954472039,-6706.495447203866
630000.0,569838.3384820487,60161.66151795129
277000.0,309616.3954890757,-32616.395489075687
650000.0,745477.6786701198,-95477.67867011984
417500.0,433920.58361074835,-16420.58361074835
221000.0,257334.56153018714,-36334.561530187144
1161000.0,954511.6091866457,206488.3908133543
425000.0,454009.7710657709,-29009.77106577088
265000.0,258058.04868360318,6941.951316396822
254000.0,256111.1935548752,-2111.193554875208
436472.0,440944.6666232026,-4472.666623202618
500000.0,537720.3098216237,-37720.30982162373
559950.0,517411.5701810569,42538.429818943085
715000.0,651692.7522798935,63307.247720106505
800000.0,562095.6965152647,237904.3034847353
465425.0,534479.2260480017,-69054.22604800167
1339000.0,978605.132859377,360394.86714062304
410000.0,481980.5913301949,-71980.5913301949
195000.0,350135.6759580638,-155135.6759580638
333760.0,417152.3741174461,-83392.37411744607
565000.0,545246.993459172,19753.006540828035
435000.0,363189.7663199988,71810.23368000123
333000.0,359793.99439214566,-26793.994392145658
765000.0,471542.36549313605,293457.63450686395
1700000.0,1675159.69668695,24840.303313049953
570000.0,681131.5151878129,-111131.51518781285
1230000.0,1188449.230823642,41550.76917635789
264900.0,303249.46215271315,-38349.46215271315
140000.0,241519.22549213853,-101519.22549213853
290000.0,307188.3610192597,-17188.361019259726
299000.0,283485.87134039274,15514.12865960726
266490.0,288088.929822098,-21598.929822097998
870000.0,1017920.5529502998,-147920.5529502998
429900.0,330720.48975929996,99179.51024070004
370000.0,433330.2592150402,-63330.25921504019
299900.0,336056.7258325969,-36156.72583259689
313100.0,347590.66763097764,-34490.66763097764
542000.0,617851.7751046108,-75851.77510461083
350000.0,386222.5929123038,-36222.59291230381
515000.0,469592.0125703349,45407.98742966511
820000.0,768568.0872167211,51431.91278327885
520000.0,446708.16611641267,73291.83388358733
500000.0,539145.5196001063,-39145.51960010629
235000.0,239467.81193851584,-4467.811938515835
329000.0,363312.563368909,-34312.563368909
274975.0,718178.6511310169,-443203.6511310169
124000.0,192795.8322361798,-68795.83223617979
342000.0,354299.37357945926,-12299.373579459265
202000.0,199605.81685440533,2394.1831455946667
375000.0,455692.4604449901,-80692.46044499008
310000.0,315846.81269876077,-5846.812698760768
390000.0,414017.5496967638,-24017.549696763803
790000.0,636988.9617932318,153011.03820676822
336000.0,399732.66106502176,-63732.66106502176
728000.0,798745.0310842565,-70745.03108425648
599000.0,500464.7714916292,98535.22850837081
335000.0,369837.82250836276,-34837.82250836276
211000.0,284165.89569853176,-73165.89569853176
405000.0,454311.6853304495,-49311.68533044949
665000.0,652813.4816211181,12186.518378881854
515000.0,430640.98837369354,84359.01162630646
385000.0,398955.9903761538,-13955.990376153786
659500.0,690102.3713922409,-30602.371392240864
905000.0,994670.1662447618,-89670.16624476179
285000.0,416140.6107163285,-131140.6107163285
375000.0,408436.9666785699,-33436.96667856991
856000.0,954381.4120938294,-98381.41209382936
231500.0,256164.98995941534,-24664.98995941534
1565000.0,1090434.102372804,474565.89762719604
855000.0,999224.6165059806,-144224.6165059806
385000.0,361903.8592160243,23096.140783975716
1215000.0,910167.391182372,304832.608817628
309000.0,310364.5370643883,-1364.537064388278
269950.0,298430.8435187703,-28480.8435187703
554000.0,508725.5336176256,45274.466382374405
312000.0,263357.58047442685,48642.41952557315
344950.0,335683.2080104093,9266.791989590682
202200.0,233716.9045319613,-31516.904531961307
320000.0,359201.27912115224,-39201.27912115224
348000.0,494007.1836251076,-146007.18362510757
500000.0,470106.01880841673,29893.98119158327
370000.0,510289.78419322806,-140289.78419322806
460000.0,414915.05072135717,45084.94927864283
510000.0,413764.25269037014,96235.74730962986
765000.0,695771.1881135207,69228.81188647926
860000.0,794270.5639064651,65729.43609353493
390000.0,398391.4926189948,-8391.492618994787
397500.0,437353.7985304522,-39853.798530452186
535000.0,451860.61294469744,83139.38705530256
580000.0,855563.5619568133,-275563.5619568133
705380.0,679686.4162111935,25693.583788806456
289000.0,236568.23602880884,52431.76397119116
207000.0,254221.8610659663,-47221.86106596631
399000.0,359976.54969871126,39023.45030128874
206000.0,188508.56940553192,17491.430594468082
975000.0,900786.9680398877,74213.03196011228
495000.0,458055.7612720444,36944.23872795561
690000.0,643239.6956044971,46760.3043955029
199950.0,198949.28053992317,1000.7194600768271
289950.0,307286.50132022495,-17336.501320224954
920000.0,1103500.9479671628,-183500.94796716282
383900.0,397088.5565250192,-13188.556525019172
449950.0,478965.06528828584,-29015.06528828584
511000.0,552311.3405964599,-41311.34059645992
255000.0,246951.8557698375,8048.144230162492
100000.0,173938.73177721843,-73938.73177721843
500000.0,455449.44502892316,44550.55497107684
320000.0,350657.4511807908,-30657.451180790784
480000.0,493226.13437647815,-13226.134376478149
180000.0,194910.2862512477,-14910.286251247686
385000.0,335089.0658533682,49910.9341466318
401000.0,439721.10745477997,-38721.107454779965
315000.0,291539.49253742566,23460.507462574344
230000.0,216866.24993176185,13133.75006823815
385000.0,405556.95318368403,-20556.953183684032
640000.0,558311.7546525307,81688.24534746935
680000.0,476957.8395159965,203042.16048400349
307000.0,328276.5065971942,-21276.50659719418
308000.0,322896.5683617382,-14896.568361738173
653500.0,660314.0960988809,-6814.096098880866
175000.0,214820.23079449206,-39820.23079449206
445000.0,425508.1437594566,19491.85624054342
195000.0,261189.29245587342,-66189.29245587342
510000.0,592803.7548345812,-82803.75483458117
861111.0,857753.1326854974,3357.867314502597
1102030.0,1361405.2646453576,-259375.26464535762
259000.0,242996.70704380728,16003.292956192716
870000.0,978941.5575901942,-108941.55759019416
605000.0,702276.6979336548,-97276.69793365477
479950.0,376549.39025816985,103400.60974183015
257000.0,259629.16693300602,-2629.166933006025
792000.0,735428.7837802665,56571.21621973347
253000.0,247620.18272396136,5379.817276038637
285000.0,289871.6902037772,-4871.690203777223
770000.0,715438.0955606216,54561.90443937841
2500000.0,2303016.981356245,196983.018643755
585000.0,530977.0264657084,54022.97353429161
329000.0,279759.9720301544,49240.02796984563
352800.0,431078.46458062774,-78278.46458062774
324950.0,345477.38787835295,-20527.38787835295
215000.0,267214.53406929655,-52214.534069296555
528000.0,548009.3962251773,-20009.396225177334
334000.0,327168.79975826497,6831.20024173503
455000.0,439804.2155742376,15195.784425762424
230000.0,333225.50477393856,-103225.50477393856
310000.0,302600.31558427657,7399.68441572343
275000.0,392481.2517160101,-117481.2517160101
410000.0,366168.21759828716,43831.782401712844
650000.0,646917.0532785241,3082.9467214759206
544950.0,486722.6211895176,58227.37881048239
350000.0,346603.89680485585,3396.1031951441546
738000.0,929351.6849547703,-191351.68495477026
810000.0,831076.3058671254,-21076.305867125397
299000.0,333900.79553056194,-34900.79553056194
520000.0,587533.861360405,-67533.86136040499
1750000.0,1618011.2851949302,131988.71480506985
335000.0,390403.4365383169,-55403.43653831689
741500.0,601656.3867747087,139843.61322529125
766500.0,750196.213468874,16303.78653112601
507000.0,518745.09070275194,-11745.090702751942
500000.0,519893.5854223995,-19893.585422399512
555000.0,646936.9913712008,-91936.99137120077
361500.0,424309.340661866,-62809.34066186601
299950.0,325758.37664840417,-25808.37664840417
201000.0,412027.44547145866,-211027.44547145866
279000.0,276606.5649921573,2393.4350078427233
513000.0,465005.34922071156,47994.65077928844
316000.0,333374.5588709485,-17374.558870948502
669000.0,663497.9984532818,5502.00154671818
825000.0,851000.8144667969,-26000.81446679693
885000.0,1151395.2150834901,-266395.2150834901
1600000.0,1559615.622675731,40384.37732426892
749950.0,673338.3085038268,76611.69149617315
452500.0,444390.8843073386,8109.115692661377
422000.0,416015.4982794183,5984.501720581728
180000.0,326275.3067291066,-146275.30672910658
390000.0,343201.0581050781,46798.94189492188
256000.0,259739.58826009108,-3739.5882600910845
325000.0,321057.1831681395,3942.8168318605167
754800.0,661390.7929232833,93409.2070767167
244000.0,314208.50877963344,-70208.50877963344
725000.0,662440.5026330019,62559.49736699811
520500.0,529542.9811836225,-9042.981183622498
455000.0,488915.348866226,-33915.34886622598
178000.0,298342.0294224063,-120342.02942240628
290000.0,287173.17559236806,2826.824407631939
688000.0,769844.8699501398,-81844.86995013978
855000.0,702341.634217376,152658.365782624
732000.0,679304.3895237665,52695.61047623353
624900.0,542504.794194756,82395.20580524404
775000.0,687375.4030586946,87624.59694130544
724950.0,630256.1104558758,94693.88954412425
183000.0,191345.97318811525,-8345.973188115255
815000.0,835124.4713442194,-20124.471344219404
780000.0,1000013.5676619768,-220013.5676619768
330000.0,340425.2630643784,-10425.263064378407
246500.0,230644.27115858317,15855.728841416829
372000.0,379329.0374421928,-7329.0374421927845
500000.0,451842.3332148144,48157.666785185575
587000.0,632971.5696617148,-45971.569661714835
469950.0,461448.2940287388,8501.705971261195
1100000.0,806635.3358587383,293364.6641412617
825000.0,625740.5374544103,199259.46254558966
650000.0,628531.2582040367,21468.74179596326
297300.0,300245.95195842,-2945.951958419988
810000.0,803998.4051320871,6001.594867912936
245000.0,269412.75938036933,-24412.75938036933
385000.0,372338.8670686553,12661.132931344677
212000.0,266641.67593922553,-54641.67593922553
327000.0,339566.57034089364,-12566.570340893639
276693.0,341363.13218190713,-64670.13218190713
1175000.0,1054974.745863365,120025.25413663499
157500.0,221724.40540910163,-64224.40540910163
210000.0,248654.98580309932,-38654.98580309932
550000.0,600098.441997482,-50098.441997481976
513000.0,432939.35101398383,80060.64898601617
475000.0,445697.2651885761,29302.73481142393
394950.0,444593.3830362712,-49643.3830362712
1799000.0,1330702.3216361925,468297.6783638075
1250000.0,1034451.9995820761,215548.0004179239
550000.0,488525.0278517705,61474.972148229484
255000.0,234504.71440346513,20495.28559653487
215000.0,240737.17152288166,-25737.17152288166
889950.0,850546.9392831752,39403.06071682484
430000.0,362554.6986247878,67445.3013752122
208000.0,302042.7068028569,-94042.70680285688
349950.0,338865.4156062801,11084.58439371991
352750.0,323575.2532974383,29174.74670256168
672800.0,683145.025542827,-10345.025542826974
320000.0,375537.8121507686,-55537.81215076859
2475000.0,1690817.6401066226,784182.3598933774
400000.0,463457.8480102851,-63457.84801028512
805000.0,825496.9395002574,-20496.939500257373
730000.0,624310.3623092003,105689.63769079966
263300.0,222052.92283312778,41247.077166872215
865000.0,900530.8997417964,-35530.89974179643
325000.0,306667.6372622753,18332.362737724674
515000.0,479213.425530323,35786.574469677
375000.0,333428.0703534072,41571.92964659282
775000.0,691587.3787021986,83412.62129780138
435000.0,512765.87608722615,-77765.87608722615
525000.0,589724.3559528162,-64724.3559528162
525000.0,644950.230036424,-119950.230036424
523000.0,615310.6003786728,-92310.60037867283
431000.0,449945.4132207528,-18945.413220752787
699950.0,682677.133512861,17272.86648713902
893880.0,648643.2805647742,245236.71943522582
545000.0,439311.46257753356,105688.53742246644
350000.0,433272.2996930792,-83272.2996930792
320000.0,426237.36330830475,-106237.36330830475
424950.0,365930.2420856642,59019.757914335816
233000.0,388134.45109271206,-155134.45109271206
380000.0,403749.0977603439,-23749.097760343924
640000.0,791119.256887537,-151119.25688753696
1438890.0,1300253.683299928,138636.31670007203
250000.0,191994.7642109185,58005.23578908149
957000.0,687737.4897011265,269262.51029887353
240000.0,257527.80447217773,-17527.804472177726
545000.0,331126.88382843114,213873.11617156886
124000.0,200862.01979132488,-76862.01979132488
570000.0,497170.36152984767,72829.63847015233
1072000.0,961411.1824120104,110588.81758798962
220000.0,255329.7489854298,-35329.74898542979
760000.0,708388.4662316765,51611.53376832348
769995.0,749602.356368763,20392.643631236977
360000.0,343783.0181717431,16216.981828256918
1650000.0,1431354.4373591582,218645.56264084182
650000.0,775742.0649243497,-125742.06492434966
364000.0,311021.32013163227,52978.67986836773
740000.0,825165.8348241039,-85165.83482410386
465750.0,452975.84037910565,12774.159620894352
538500.0,518437.0249970432,20062.97500295681
474000.0,524896.4111157802,-50896.41111578024
809950.0,767960.5231385605,41989.47686143953
160000.0,199542.44416422673,-39542.444164226734
670000.0,593788.2409994742,76211.75900052581
334990.0,386188.2561851564,-51198.25618515641
278500.0,248194.65858714047,30305.341412859532
1385000.0,1190285.1855946248,194714.81440537516
330000.0,292207.5947869833,37792.405213016726
429900.0,478672.2925727817,-48772.29257278168
233000.0,237311.3993453265,-4311.399345326499
455000.0,524378.0520342536,-69378.0520342536
258950.0,250627.91540640712,8322.084593592881
555000.0,569020.247043638,-14020.247043638024
450000.0,440188.6013197379,9811.398680262093
622500.0,625220.198623751,-2720.1986237510573
340000.0,375425.17149643484,-35425.171496434836
708000.0,748681.8266285883,-40681.82662858826
230000.0,306623.6666316341,-76623.66663163411
1008000.0,994680.0988183174,13319.901181682595
600000.0,686855.7534568965,-86855.75345689652
100000.0,244264.0802600957,-144264.0802600957
1775000.0,1839327.731962464,-64327.73196246405
875000.0,788922.4146817283,86077.58531827165
412000.0,464579.9036591418,-52579.9036591418
300000.0,240213.70915732012,59786.29084267988
595000.0,650687.5666250153,-55687.566625015344
540000.0,569943.5957660456,-29943.59576604562
265000.0,240200.35242512653,24799.647574873467
505000.0,623283.8321255114,-118283.83212551137
379950.0,422398.4582778276,-42448.458277827594
390000.0,466223.7727198494,-76223.77271984942
589500.0,684642.5924775496,-95142.59247754957
325500.0,327547.41795207886,-2047.4179520788603
700000.0,631755.8641897135,68244.1358102865
1200000.0,1293816.7901446477,-93816.7901446477
288000.0,231894.50538453402,56105.494615465985
359900.0,369027.7184760099,-9127.718476009904
664000.0,695888.2122375785,-31888.212237578467
342500.0,354387.61565908976,-11887.615659089759
775000.0,854754.8300564773,-79754.83005647734
490000.0,424653.0500900072,65346.94990999281
327200.0,245966.41386324118,81233.58613675882
425000.0,507814.2600914203,-82814.26009142032
129000.0,232051.47901675268,-103051.47901675268
285000.0,311004.733299231,-26004.733299230982
269900.0,252502.96051710716,17397.03948289284
350000.0,348551.86630826024,1448.1336917397566
128750.0,182826.2352188585,-54076.23521885849
229000.0,397527.682000533,-168527.68200053298
795000.0,705109.8005361157,89890.19946388435
740000.0,944769.9809530074,-204769.98095300735
359000.0,430891.33228541404,-71891.33228541404
323000.0,356087.0164027035,-33087.01640270348
280000.0,308389.7245714479,-28389.724571447878
850000.0,820030.2855508629,29969.7144491371
499950.0,541638.2971230138,-41688.29712301376
685000.0,696419.0389007726,-11419.038900772575
334950.0,348433.45833459275,-13483.458334592753
370000.0,443162.43549139606,-73162.43549139606
570000.0,601351.3654839819,-31351.365483981906
619000.0,566002.6860340988,52997.31396590115
780000.0,886002.2616189073,-106002.26161890733
555000.0,599346.724021206,-44346.72402120603
436000.0,424521.6164988339,11478.383501166129
810000.0,896462.396143771,-86462.39614377101
395000.0,460465.16121114587,-65465.16121114587
540000.0,585762.8050661429,-45762.80506614293
250000.0,266917.9959991909,-16917.995999190898
487028.0,602646.3573109836,-115618.35731098359
272000.0,378014.6389932714,-106014.6389932714
612995.0,528828.2358028565,84166.7641971435
500000.0,521029.96295178565,-21029.962951785652
270000.0,335049.1989517847,-65049.198951784696
530000.0,513528.8835414159,16471.11645858409
399500.0,406298.3228948563,-6798.3228948562755
790000.0,777423.3492835377,12576.650716462289
529500.0,467034.1519280421,62465.84807195788
280000.0,306146.70300669223,-26146.70300669223
379000.0,467567.6500949482,-88567.65009494819
669000.0,684066.7867381261,-15066.786738126073
552500.0,491737.67536855245,60762.324631447555
1280000.0,938171.1782976656,341828.82170233445
467000.0,465108.19811101287,1891.801888987131
385000.0,440172.211440688,-55172.211440688
549950.0,471696.31228725635,78253.68771274365
