actual,predicted,residual
350000.0,382661.640571547,-32661.640571546974
450000.0,513078.71401844645,-63078.71401844645
345000.0,311471.0959738043,33528.9040261957
697000.0,741052.9407687833,-44052.94076878333
119900.0,165883.28509539782,-45983.28509539782
400000.0,334262.5773205648,65737.42267943523
1300000.0,1240188.2452225816,59811.75477741845
860000.0,1151524.4157519275,-291524.41575192753
274000.0,264377.3313298868,9622.668670113198
460000.0,424677.69101010717,35322.30898989283
1095000.0,981656.9380462074,113343.06195379258
528000.0,528909.0851762675,-909.0851762675447
204950.0,218768.5397654663,-13818.539765466296
549900.0,533116.6006013985,16783.399398601498
430000.0,444841.37507451477,-14841.37507451477
183000.0,191344.95162058776,-8344.951620587759
538000.0,598645.2760448247,-60645.27604482474
415000.0,443852.5727819214,-28852.572781921423
815000.0,619065.763310939,195934.23668906104
375000.0,349634.65973627556,25365.340263724444
723000.0,741994.461310654,-18994.461310653947
740000.0,930936.9649964962,-190936.96499649622
450000.0,533296.0376147336,-83296.03761473356
650000.0,653442.8133545108,-3442.813354510814
750000.0,627907.647633674,122092.35236632603
220000.0,298381.0924853353,-78381.0924853353
1262000.0,816507.7587632,445492.2412368
335000.0,346122.4597258637,-11122.459725863708
239900.0,192446.28977580735,47453.71022419265
219950.0,202901.0756711243,17048.9243288757
349950.0,287043.6061261376,62906.3938738624
515000.0,517252.24116059963,-2252.2411605996313
225000.0,242415.96453856322,-17415.964538563218
570000.0,573729.8419450644,-3729.8419450643705
457000.0,464847.817947839,-7847.817947838979
278000.0,259461.3398975722,18538.66010242779
866059.0,952993.7379606458,-86934.73796064581
476500.0,463498.28420167783,13001.71579832217
2351960.0,1910478.368739258,441481.63126074197
1272000.0,1193971.5933141913,78028.40668580867
675000.0,632195.0781297284,42804.92187027156
450000.0,645337.8632549538,-195337.86325495376
500000.0,526445.3173113322,-26445.317311332212
307000.0,338879.7928431666,-31879.792843166622
285000.0,284694.67746368627,305.3225363137317
1375000.0,1395628.979897524,-20628.979897523997
441000.0,308943.96179400693,132056.03820599307
395000.0,438044.61277234054,-43044.61277234054
500000.0,478147.2895977704,21852.710402229626
683500.0,719884.8795893035,-36384.87958930351
274000.0,237381.87023294534,36618.12976705466
1081000.0,911048.4899563486,169951.51004365145
540000.0,525562.8899432792,14437.11005672079
339900.0,382826.6399014125,-42926.639901412476
425000.0,239013.20239342793,185986.79760657207
438000.0,462588.40573090303,-24588.405730903032
456000.0,462039.47066156217,-6039.470661562169
449400.0,454787.12302845006,-5387.123028450063
210000.0,214530.78821080903,-4530.788210809027
1320000.0,1014209.1608021907,305790.83919780934
577500.0,623797.4106527216,-46297.41065272165
602000.0,535449.5887466021,66550.41125339794
265000.0,276469.0851024497,-11469.085102449695
460000.0,485566.94392587116,-25566.943925871165
635000.0,607997.7696793703,27002.230320629664
700000.0,592658.7483954856,107341.25160451443
413000.0,437270.4965167456,-24270.496516745596
345000.0,380498.7942871123,-35498.79428711231
690000.0,666290.6351378085,23709.36486219149
215000.0,232425.86056175618,-17425.860561756184
389250.0,386368.6567881699,2881.343211830128
1088890.0,1174634.4897122553,-85744.48971225531
316500.0,313068.0843067826,3431.915693217423
530000.0,574273.957111391,-44273.957111391006
2950000.0,1793983.054297848,1156016.945702152
392500.0,460436.410923729,-67936.41092372901
562000.0,589536.1840978701,-27536.184097870137
3200000.0,3116909.4238510323,83090.57614896772
530000.0,481042.5445932048,48957.4554067952
540000.0,505473.64364597,34526.356354030024
491500.0,588376.2363770367,-96876.23637703666
390000.0,417719.69458692713,-27719.69458692713
1115000.0,910880.8824961773,204119.11750382266
760000.0,782315.4926716374,-22315.492671637447
560000.0,538637.4261128637,21362.5738871363
563500.0,488349.7204232168,75150.27957678318
350000.0,347694.3154517489,2305.684548251098
310000.0,274095.7154229735,35904.2845770265
500000.0,611638.2576627317,-111638.25766273169
287000.0,245411.61773535132,41588.38226464868
805000.0,962891.8379892922,-157891.83798929222
462370.0,515466.0779129872,-53096.07791298721
632500.0,631928.8662685569,571.1337314430857
1200000.0,1187223.7331424458,12776.266857554205
665000.0,698583.9131936028,-33583.91319360281
322000.0,319226.98642904893,2773.013570951065
229000.0,243850.69956956842,-14850.699569568416
610000.0,717143.8758169571,-107143.8758169571
715000.0,809203.2412372226,-94203.24123722257
373000.0,474901.850758823,-101901.85075882298
1309500.0,1236288.1054053376,73211.89459466236
222000.0,235550.3113794782,-13550.311379478197
453500.0,481201.57636898267,-27701.57636898267
535000.0,562249.1680665928,-27249.16806659277
585000.0,547849.8469728533,37150.153027146705
585000.0,536800.7469059032,48199.253094096784
506000.0,539866.5272430109,-33866.52724301093
762500.0,792725.9424736142,-30225.94247361424
477000.0,368312.1673761358,108687.83262386417
690000.0,679373.6362892694,10626.36371073057
279900.0,185506.30223457527,94393.69776542473
350000.0,393823.3705215061,-43823.37052150612
476500.0,485285.87340878014,-8785.873408780142
225000.0,233863.67509666583,-8863.67509666583
294950.0,289440.00989948073,5509.990100519266
280000.0,307533.6080969804,-27533.608096980373
400000.0,435853.3276831056,-35853.3276831056
290000.0,423404.6149264996,-133404.6149264996
425000.0,392842.3701958732,32157.629804126802
159000.0,229571.73586101283,-70571.73586101283
590000.0,529279.4526861599,60720.54731384013
655100.0,538299.8853105716,116800.11468942836
1030000.0,1045023.3324884957,-15023.33248849574
361000.0,343691.8827104163,17308.117289583723
324950.0,315996.98217780195,8953.017822198046
249000.0,238335.538013148,10664.461986851995
657000.0,588162.1558175433,68837.84418245673
875000.0,777019.5070075475,97980.49299245246
255000.0,290390.5362755405,-35390.53627554048
616000.0,628085.2857786762,-12085.28577867616
627000.0,606821.7899712734,20178.210028726608
380000.0,348821.67772538494,31178.322274615057
275000.0,278483.8308968237,-3483.830896823725
375000.0,392221.58527225314,-17221.58527225314
750000.0,679004.907901336,70995.09209866403
1300000.0,1456845.939654694,-156845.93965469394
675000.0,592745.1881121671,82254.81188783294
376000.0,375352.38188703096,647.6181129690376
506000.0,491376.59484266303,14623.405157336965
380000.0,417466.374265409,-37466.37426540902
452000.0,563681.2631565952,-111681.26315659517
896000.0,992476.255036043,-96476.255036043
548500.0,556548.7264351636,-8048.72643516364
385000.0,425612.1962108246,-40612.19621082459
431000.0,419029.19094432227,11970.809055677732
495000.0,464277.4282809096,30722.571719090396
358803.0,326333.15177511063,32469.84822488937
355000.0,367092.2068121517,-12092.206812151708
429950.0,485055.5692572644,-55105.569257264375
410000.0,398098.1160270004,11901.883972999582
579100.0,481008.1517612453,98091.84823875473
432100.0,486682.5059506384,-54582.505950638384
800000.0,701604.4216102744,98395.57838972565
465000.0,472062.43798958405,-7062.437989584054
219000.0,195459.73946917613,23540.26053082387
389999.0,371868.6642002202,18130.3357997798
364950.0,390750.2708982727,-25800.27089827269
243950.0,235297.35073410478,8652.64926589522
585000.0,567185.9118132944,17814.0881867056
82500.0,156216.29004315252,-73716.29004315252
370000.0,373349.9212176036,-3349.921217603609
347000.0,355361.6472530279,-8361.647253027884
510000.0,648702.0934889326,-138702.0934889326
415000.0,544240.6883517966,-129240.68835179659
405000.0,378821.27902629535,26178.72097370465
1050000.0,849328.1836098721,200671.81639012787
435000.0,384892.56364302867,50107.43635697133
713500.0,787543.3957312424,-74043.39573124237
812000.0,826644.3873740127,-14644.387374012731
480000.0,501678.26801697054,-21678.26801697054
682500.0,507250.3463642713,175249.6536357287
379950.0,393907.33536497236,-13957.335364972358
895000.0,1137285.0275454877,-242285.02754548774
2205000.0,913420.6605395086,1291579.3394604914
285000.0,189066.90197460665,95933.09802539335
340000.0,279084.8669290575,60915.13307094248
450000.0,418591.908775945,31408.09122405498
257950.0,228824.83238405976,29125.16761594024
845000.0,947384.4187036626,-102384.41870366258
849000.0,808963.1054503409,40036.894549659104
1100000.0,872006.5009074669,227993.49909253314
150000.0,223931.28019280732,-73931.28019280732
613200.0,692710.133341236,-79510.13334123604
682000.0,803862.6867624872,-121862.68676248717
228950.0,206733.22620396558,22216.773796034424
536000.0,514999.5907878903,21000.40921210969
332000.0,312538.1163369631,19461.88366303692
565000.0,582569.0977136513,-17569.097713651252
253400.0,240400.17226405194,12999.827735948056
380000.0,319382.67219981266,60617.32780018734
295000.0,270892.6411133629,24107.358886637085
585000.0,611302.1050563988,-26302.10505639878
359999.0,374370.56420835276,-14371.564208352764
256400.0,227717.6976580623,28682.3023419377
515000.0,516888.4562454234,-1888.456245423411
675000.0,638126.6658976148,36873.33410238521
605000.0,645320.5212663482,-40320.521266348194
474950.0,498777.00020665315,-23827.000206653145
234950.0,228445.74770978323,6504.252290216769
639900.0,639812.1815182478,87.81848175218329
230000.0,220349.96085154553,9650.039148454467
190000.0,192208.4958750418,-2208.4958750417863
635000.0,622597.175613871,12402.82438612904
551500.0,553739.009365165,-2239.009365165024
237000.0,228295.8840896184,8704.115910381603
262500.0,343351.2027810953,-80851.20278109529
235000.0,304654.00654204964,-69654.00654204964
719000.0,672972.0332436358,46027.966756364214
285000.0,261563.42509810533,23436.574901894666
270500.0,306282.4014399776,-35782.40143997758
394999.0,384771.15950871666,10227.840491283336
345000.0,427940.2826874814,-82940.28268748138
280000.0,321150.2289876852,-41150.22898768517
185000.0,265508.8612084654,-80508.86120846542
313500.0,320103.80573020893,-6603.805730208929
690000.0,732027.6741929082,-42027.67419290822
190000.0,230118.9423237961,-40118.9423237961
900000.0,2617136.603569403,-1717136.6035694028
2300000.0,1796591.517395652,503408.4826043481
462000.0,478981.40559230966,-16981.40559230966
665000.0,660553.5003516976,4446.499648302444
499950.0,493152.2458065014,6797.754193498578
504058.0,542434.4135044646,-38376.41350446455
571000.0,539148.9802396168,31851.019760383177
630000.0,564817.8455525509,65182.15444744914
277000.0,308162.90868967964,-31162.908689679636
650000.0,769598.9709049165,-119598.97090491652
417500.0,456786.93218818144,-39286.93218818144
221000.0,247420.2116501579,-26420.2116501579
1161000.0,1078667.5982068472,82332.40179315279
425000.0,506677.40749270935,-81677.40749270935
265000.0,245515.5399234552,19484.460076544812
254000.0,270182.0103673737,-16182.010367373703
436472.0,473104.03764343186,-36632.03764343186
500000.0,511106.59104662074,-11106.591046620742
559950.0,576602.8121451944,-16652.812145194388
715000.0,645718.1612560728,69281.83874392719
800000.0,638205.6613485746,161794.33865142544
465425.0,519297.1096087779,-53872.109608777915
1339000.0,1243007.658087564,95992.34191243607
410000.0,460374.08478964854,-50374.084789648536
195000.0,325363.3119835465,-130363.31198354647
333760.0,409285.25496907096,-75525.25496907096
565000.0,537609.9529345995,27390.04706540052
435000.0,365242.23162164673,69757.76837835327
333000.0,347175.5256705497,-14175.525670549716
765000.0,588319.261799605,176680.73820039502
1700000.0,1509825.853162697,190174.14683730295
570000.0,652402.1411395364,-82402.1411395364
1230000.0,1252534.696377094,-22534.696377093904
264900.0,284328.5660667402,-19428.566066740197
140000.0,233484.92050457717,-93484.92050457717
290000.0,269806.52985706273,20193.470142937265
299000.0,282689.55004315684,16310.449956843164
266490.0,268861.81058215536,-2371.8105821553618
870000.0,1006789.7525384241,-136789.7525384241
429900.0,372394.05403079843,57505.945969201566
370000.0,410618.08853236167,-40618.08853236167
299900.0,302224.8974192821,-2324.897419282119
313100.0,323061.7242603067,-9961.724260306684
542000.0,608021.1045191273,-66021.10451912729
350000.0,367960.6797494621,-17960.679749462113
515000.0,486037.60172136145,28962.398278638546
820000.0,742865.4712431659,77134.5287568341
520000.0,455445.69920130726,64554.30079869274
500000.0,520614.0832118378,-20614.083211837802
235000.0,241845.1635969232,-6845.163596923201
329000.0,414763.5504347282,-85763.55043472821
274975.0,656218.7835536273,-381243.7835536273
124000.0,181984.02235058037,-57984.02235058037
342000.0,383471.4160734862,-41471.41607348621
202000.0,195944.87557677348,6055.124423226516
375000.0,453145.37188315624,-78145.37188315624
310000.0,314018.9440158155,-4018.944015815505
390000.0,414187.80148787505,-24187.801487875055
790000.0,770325.201714633,19674.798285366967
336000.0,417662.1671986983,-81662.16719869833
728000.0,729754.7655758972,-1754.7655758971814
599000.0,481775.1404811513,117224.85951884871
335000.0,361358.26294483646,-26358.26294483646
211000.0,305045.78815365146,-94045.78815365146
405000.0,458313.8331548361,-53313.83315483609
665000.0,670077.0303048698,-5077.030304869753
515000.0,437587.7513436833,77412.24865631672
385000.0,427228.18634344166,-42228.18634344166
659500.0,723599.0854511864,-64099.0854511864
905000.0,1066025.6875153559,-161025.68751535588
285000.0,382607.6977804509,-97607.69778045092
375000.0,391375.713526115,-16375.713526114996
856000.0,891189.5988414759,-35189.598841475905
231500.0,232887.8038391216,-1387.803839121596
1565000.0,1288006.441854704,276993.55814529606
855000.0,904920.9007184284,-49920.90071842843
385000.0,327358.29663589166,57641.70336410834
1215000.0,984249.1017265045,230750.8982734955
309000.0,271676.6490376836,37323.350962316385
269950.0,330748.98632953805,-60798.98632953805
554000.0,548962.6378679163,5037.362132083741
312000.0,284699.4387133639,27300.561286636104
344950.0,322212.8181048503,22737.181895149697
202200.0,220196.529687412,-17996.529687411996
320000.0,356402.8867601614,-36402.886760161375
348000.0,396579.0526549257,-48579.052654925676
500000.0,436017.0065871349,63982.99341286509
370000.0,470049.4427445523,-100049.44274455227
460000.0,405389.4566285492,54610.543371450796
510000.0,421886.39341060305,88113.60658939695
765000.0,639636.0242465149,125363.97575348511
860000.0,805526.3805170105,54473.61948298954
390000.0,384699.684698595,5300.315301404975
397500.0,430460.4848794004,-32960.48487940041
535000.0,475790.347764003,59209.652235997026
580000.0,1048289.0505855222,-468289.0505855222
705380.0,651840.6433488791,53539.356651120936
289000.0,238641.48380045884,50358.51619954116
207000.0,245665.13219518375,-38665.132195183745
399000.0,377114.99829986016,21885.001700139837
206000.0,176022.16861411574,29977.83138588426
975000.0,961742.5077159463,13257.492284053704
495000.0,466322.501865357,28677.498134643014
690000.0,700231.1402786734,-10231.140278673382
199950.0,172090.53273212837,27859.46726787163
289950.0,297457.66739116993,-7507.667391169933
920000.0,1041918.9008408175,-121918.90084081749
383900.0,395678.15277324046,-11778.152773240465
449950.0,485646.1747249886,-35696.17472498858
511000.0,603061.3802695059,-92061.3802695059
255000.0,233173.31071216572,21826.689287834277
100000.0,171039.4915626353,-71039.49156263529
500000.0,450794.31712040456,49205.682879595435
320000.0,382339.4499229491,-62339.449922949076
480000.0,494850.99502719013,-14850.995027190133
180000.0,207769.31521693297,-27769.31521693297
385000.0,336043.85263626365,48956.14736373635
401000.0,411252.75967575604,-10252.759675756039
315000.0,293945.0858161505,21054.914183849527
230000.0,215783.45647489408,14216.543525105924
385000.0,377273.99753414234,7726.0024658576585
640000.0,534105.9421074756,105894.0578925244
680000.0,540147.2841641202,139852.7158358798
307000.0,305952.77219765744,1047.2278023425606
308000.0,300286.5564973409,7713.4435026590945
653500.0,644781.0416646815,8718.958335318486
175000.0,190215.1454776254,-15215.145477625396
445000.0,377652.97447558644,67347.02552441356
195000.0,254946.7698543201,-59946.7698543201
510000.0,578298.8524443784,-68298.85244437843
861111.0,857768.3349578654,3342.665042134584
1102030.0,1277903.0722999044,-175873.07229990442
259000.0,229201.8101171043,29798.189882895706
870000.0,891679.7866392265,-21679.786639226484
605000.0,607733.5648698256,-2733.564869825612
479950.0,400785.9024068914,79164.0975931086
257000.0,324703.08469593275,-67703.08469593275
792000.0,727987.8181102268,64012.18188977323
253000.0,237023.5798549162,15976.4201450838
285000.0,265341.90192075213,19658.098079247866
770000.0,828130.4886739578,-58130.48867395776
2500000.0,2501100.645317296,-1100.6453172960319
585000.0,543958.5949543862,41041.40504561376
329000.0,276958.3834538907,52041.61654610932
352800.0,400724.8397273191,-47924.83972731908
324950.0,389970.68455614324,-65020.68455614324
215000.0,251298.0628892357,-36298.062889235705
528000.0,525461.3403668604,2538.659633139614
334000.0,327893.8886111841,6106.111388815916
455000.0,485550.9577475602,-30550.957747560227
230000.0,304073.343246091,-74073.34324609098
310000.0,287404.30070421647,22595.699295783532
275000.0,407509.94296284264,-132509.94296284264
410000.0,378463.67976073374,31536.320239266264
650000.0,667108.3665531012,-17108.366553101223
544950.0,493808.048846289,51141.95115371101
350000.0,355885.15826620796,-5885.15826620796
738000.0,814965.7181092423,-76965.71810924227
810000.0,765959.4027326197,44040.59726738033
299000.0,334016.83235695085,-35016.83235695085
520000.0,591453.1446577845,-71453.14465778449
1750000.0,1638442.3448191045,111557.65518089547
335000.0,393977.56407009007,-58977.56407009007
741500.0,636319.952792129,105180.04720787099
766500.0,780528.4583652868,-14028.458365286817
507000.0,466479.5013809442,40520.49861905578
500000.0,561722.512347815,-61722.512347814976
555000.0,650411.0997352957,-95411.09973529575
361500.0,429778.2500972784,-68278.25009727839
299950.0,346727.69976705033,-46777.69976705033
201000.0,344740.72966922045,-143740.72966922045
279000.0,301326.92350452027,-22326.923504520266
513000.0,478328.3823002177,34671.617699782306
316000.0,355883.26565888687,-39883.26565888687
669000.0,690892.0215043771,-21892.02150437713
825000.0,870395.866416625,-45395.86641662498
885000.0,1086986.266047581,-201986.2660475811
1600000.0,1650106.064218312,-50106.064218312036
749950.0,681970.4724488211,67979.52755117894
452500.0,425520.9540738824,26979.04592611757
422000.0,414051.4204415394,7948.579558460624
180000.0,314981.38912982075,-134981.38912982075
390000.0,412785.4586272663,-22785.458627266285
256000.0,286396.89214658673,-30396.89214658673
325000.0,335182.05303016485,-10182.053030164854
754800.0,666301.4896637697,88498.51033623028
244000.0,304545.27891961706,-60545.27891961706
725000.0,645517.5977222128,79482.40227778722
520500.0,551399.68035769,-30899.68035768997
455000.0,482119.4399184422,-27119.439918442222
178000.0,293073.41207662155,-115073.41207662155
290000.0,334213.0783185396,-44213.0783185396
688000.0,818011.982026522,-130011.98202652205
855000.0,755525.6342819514,99474.36571804865
732000.0,712261.5737739141,19738.426226085867
624900.0,528987.41181962,95912.58818037994
775000.0,671738.6427589168,103261.35724108317
724950.0,663492.8590566047,61457.14094339532
183000.0,190559.18336469587,-7559.183364695869
815000.0,846881.3675827718,-31881.36758277181
780000.0,929157.0122367712,-149157.01223677117
330000.0,363299.9044664813,-33299.9044664813
246500.0,237276.2999807214,9223.700019278593
372000.0,356382.32229117834,15617.677708821662
500000.0,400346.578236273,99653.42176372698
587000.0,575039.2951515953,11960.704848404741
469950.0,441818.53727849334,28131.462721506658
1100000.0,715580.5199798348,384419.4800201652
825000.0,662634.9170189116,162365.08298108843
650000.0,705216.8636853576,-55216.86368535762
297300.0,296073.5373021683,1226.462697831681
810000.0,773120.6183068505,36879.38169314945
245000.0,239734.35602379582,5265.643976204185
385000.0,396469.2882064092,-11469.288206409197
212000.0,286372.0899811988,-74372.08998119878
327000.0,349226.41819130746,-22226.418191307457
276693.0,339287.3282693837,-62594.328269383695
1175000.0,1077835.1185546105,97164.88144538947
157500.0,212518.35612631807,-55018.356126318075
210000.0,232729.5262886827,-22729.52628868271
550000.0,564036.0437961658,-14036.043796165846
513000.0,443061.0462129217,69938.95378707832
475000.0,412184.49845867255,62815.50154132745
394950.0,447656.56981101,-52706.56981100998
1799000.0,1609086.3993708026,189913.60062919743
1250000.0,986449.1527408804,263550.8472591196
550000.0,492180.6976564945,57819.30234350549
255000.0,238162.5558298696,16837.444170130388
215000.0,218697.2068344663,-3697.206834466313
889950.0,869863.653340403,20086.34665959701
430000.0,434309.45423708996,-4309.454237089958
208000.0,296496.713453259,-88496.71345325903
349950.0,353435.4566940126,-3485.456694012624
352750.0,321146.1415165548,31603.85848344519
672800.0,666544.5789725264,6255.42102747364
320000.0,344321.0163624585,-24321.016362458526
2475000.0,1942115.2673927466,532884.7326072534
400000.0,418495.2125955871,-18495.212595587072
805000.0,778452.4527670392,26547.547232960816
730000.0,610375.1982007398,119624.8017992602
263300.0,257851.31154816019,5448.688451839815
865000.0,776941.04761489,88058.95238510997
325000.0,280061.26699179085,44938.73300820915
515000.0,507844.07331786666,7155.926682133344
375000.0,344176.3898168891,30823.610183110926
775000.0,757048.3166838954,17951.68331610458
435000.0,466377.47325427085,-31377.47325427085
525000.0,529775.3361305136,-4775.336130513577
525000.0,710283.9185672702,-185283.91856727016
523000.0,677172.3561977388,-154172.3561977388
431000.0,439857.177103013,-8857.177103012975
699950.0,651840.6433488791,48109.356651120936
893880.0,638841.613889797,255038.386110203
545000.0,437503.57036996225,107496.42963003775
350000.0,413817.5596686349,-63817.5596686349
320000.0,410981.6918770831,-90981.6918770831
424950.0,363234.63798215584,61715.36201784416
233000.0,342197.243891874,-109197.24389187398
380000.0,530893.6356065784,-150893.63560657843
640000.0,806336.0676740905,-166336.0676740905
1438890.0,1345894.1601771356,92995.8398228644
250000.0,163873.98195933862,86126.01804066138
957000.0,670754.830066676,286245.169933324
240000.0,246867.02146524127,-6867.021465241269
545000.0,334196.75905204663,210803.24094795337
124000.0,183892.42022782422,-59892.420227824216
570000.0,487100.12685719604,82899.87314280396
1072000.0,933822.8840041992,138177.11599580082
220000.0,251273.24967814412,-31273.249678144115
760000.0,679774.7081210295,80225.29187897046
769995.0,770426.4575948959,-431.4575948958518
360000.0,363039.11842550634,-3039.1184255063417
1650000.0,1577461.7220074493,72538.27799255075
650000.0,793924.4659603859,-143924.46596038586
364000.0,317164.3834701525,46835.616529847495
740000.0,873685.2363369417,-133685.2363369417
465750.0,421343.3719555435,44406.628044456476
538500.0,511596.9768349674,26903.023165032617
474000.0,574952.335560978,-100952.33556097804
809950.0,899953.9669317359,-90003.96693173586
160000.0,188053.8196793473,-28053.819679347303
670000.0,562552.0985147629,107447.90148523706
334990.0,449377.2083582086,-114387.20835820859
278500.0,260429.92245201918,18070.07754798082
1385000.0,1328132.9754961533,56867.02450384665
330000.0,288207.9266069093,41792.073393090686
429900.0,469760.0082939122,-39860.00829391222
233000.0,217174.68370038117,15825.316299618833
455000.0,562446.1821521402,-107446.18215214019
258950.0,240919.91858661862,18030.081413381384
555000.0,568067.9584888787,-13067.958488878678
450000.0,457245.775265712,-7245.775265712
622500.0,609985.179625832,12514.82037416799
340000.0,335508.84380069986,4491.156199300138
708000.0,702764.0347380532,5235.9652619467815
230000.0,266430.8751451808,-36430.87514518079
1008000.0,926096.9274425893,81903.07255741069
600000.0,628168.4903886423,-28168.490388642298
100000.0,231722.44643471268,-131722.44643471268
1775000.0,1834468.698013281,-59468.698013280984
875000.0,779725.214865533,95274.78513446695
412000.0,446438.01303368376,-34438.01303368376
300000.0,244561.90368928967,55438.09631071033
595000.0,642962.5636836089,-47962.563683608896
540000.0,552172.4603671026,-12172.460367102642
265000.0,224699.2391397988,40300.760860201204
505000.0,595876.6188665106,-90876.61886651057
379950.0,375494.3977428416,4455.602257158374
390000.0,418677.7931938182,-28677.793193818186
589500.0,640415.0101852992,-50915.01018529921
325500.0,325521.30087395496,-21.300873954955023
700000.0,742584.3225882995,-42584.32258829952
1200000.0,1261801.1432383035,-61801.143238303484
288000.0,231180.25769722558,56819.74230277442
359900.0,377302.6725180173,-17402.672518017294
664000.0,728609.6455971238,-64609.645597123774
342500.0,405326.80986538186,-62826.80986538186
775000.0,809341.1121300826,-34341.11213008256
490000.0,413854.39035134786,76145.60964865214
327200.0,230824.75038008927,96375.24961991073
425000.0,513776.46402896795,-88776.46402896795
129000.0,230339.08236823513,-101339.08236823513
285000.0,300995.6614849361,-15995.661484936078
269900.0,282726.9118789788,-12826.911878978775
350000.0,348723.0779628067,1276.9220371933188
128750.0,162704.38938425892,-33954.38938425892
229000.0,380401.9691373776,-151401.96913737757
795000.0,772889.3553228235,22110.64467717649
740000.0,929661.5281063465,-189661.5281063465
359000.0,389471.68424634007,-30471.684246340068
323000.0,338576.8928682675,-15576.892868267489
280000.0,296013.8906261394,-16013.890626139415
850000.0,926259.6389413377,-76259.6389413377
499950.0,485648.8628020534,14301.137197946606
685000.0,643984.7206664261,41015.27933357388
334950.0,328028.7149226639,6921.285077336128
370000.0,477149.67074465996,-107149.67074465996
570000.0,607174.3316180905,-37174.33161809051
619000.0,697552.071865664,-78552.07186566398
780000.0,808251.1138679569,-28251.113867956912
555000.0,565649.6390507678,-10649.639050767757
436000.0,411221.96544790734,24778.034552092664
810000.0,963685.2094556616,-153685.2094556616
395000.0,422754.0064625536,-27754.006462553574
540000.0,533709.9789241469,6290.021075853147
250000.0,249803.7103703147,196.28962968531414
487028.0,620102.0634934852,-133074.0634934852
272000.0,383018.74654651585,-111018.74654651585
612995.0,562175.7044510301,50819.29554896988
500000.0,468978.87342560024,31021.126574399765
270000.0,275656.56259711867,-5656.562597118667
530000.0,487450.3039608388,42549.69603916118
399500.0,413804.2923119839,-14304.292311983882
790000.0,760911.8007053616,29088.199294638354
529500.0,463099.12291714107,66400.87708285893
280000.0,295586.9937926166,-15586.993792616588
379000.0,408524.94864294474,-29524.948642944742
669000.0,674686.537606323,-5686.5376063230215
552500.0,477545.6613907093,74954.33860929072
1280000.0,933705.4577911563,346294.54220884375
467000.0,467208.65987330687,-208.65987330686767
385000.0,383481.30518071854,1518.6948192814598
549950.0,463795.66008980316,86154.33991019684
550000.0,477471.96809619735,72528.03190380265
555000.0,592241.3163259325,-37241.31632593251
535000.0,516171.8667336537,18828.133266346296
759000.0,761400.2439067153,-2400.2439067153027
657500.0,646171.069530592,11328.93046940805
810000.0,795453.774384051,14546.22561594902
550000.0,574831.6935188315,-24831.69351883151
774900.0,537141.4626119984,237758.53738800157
1300000.0,1378661.4234139402,-78661.42341394024
263000.0,260401.61793697855,2598.382063021447
137124.0,228161.76820810276,-91037.76820810276
1700000.0,1420941.6236218864,279058.37637811364
465000.0,479808.2561303216,-14808.256130321592
315000.0,387052.1985285359,-72052.1985285359
267500.0,289247.806306579,-21747.806306578976
600000.0,587825.4576905534,12174.54230944661
142500.0,157728.09364505913,-15228.093645059125
950000.0,834339.9114539612,115660.08854603884
930000.0,853350.8571865541,76649.14281344588
1650000.0,1777579.2850463416,-127579.2850463416
900000.0,631103.2790492662,268896.72095073375
282500.0,304747.0558411343,-22247.05584113428
315000.0,282980.936540302,32019.063459697994
390000.0,409100.4663940193,-19100.466394019313
362000.0,306530.07187027176,55469.92812972824
879000.0,1124473.2824354537,-245473.28243545373
840000.0,850937.2734698235,-10937.273469823529
1145000.0,1299642.110442239,-154642.1104422391
319900.0,324276.0516049721,-4376.0516049721045
525000.0,433521.3434881034,91478.65651189658
340000.0,356044.5542673369,-16044.554267336905
380000.0,401899.1118437301,-21899.11184373009
210000.0,243904.58842408494,-33904.58842408494
468000.0,501506.47049773124,-33506.470497731236
520000.0,487844.2811634111,32155.7188365889
325000.0,336559.38252854586,-11559.382528545859
410000.0,359332.6207088752,50667.37929112482
301500.0,296329.01057819475,5170.9894218052505
291970.0,179888.51415825632,112081.48584174368
885000.0,687971.4159673686,197028.58403263136
389000.0,405250.2419801189,-16250.24198011891
490000.0,437848.1973104094,52151.80268959061
1150000.0,1157242.0889697412,-7242.0889697412495
620000.0,739888.2665917017,-119888.26659170166
340000.0,342835.5914379606,-2835.5914379606256
1384000.0,1384404.8599362934,-404.8599362934474
409900.0,546102.062517145,-136202.06251714495
849900.0,696107.1313477661,153792.86865223385
247500.0,240680.06059129123,6819.939408708771
790000.0,676656.2142076782,113343.78579232178
950000.0,705415.1384443085,244584.86155569146
455000.0,517110.65580993256,-62110.65580993256
221000.0,222694.58699394244,-1694.5869939424447
625000.0,562554.3315180438,62445.668481956236
752000.0,929594.1419128932,-177594.14191289316
419950.0,446370.6066244619,-26420.606624461885
739375.0,888288.2756157764,-148913.27561577642
378950.0,387316.03605362476,-8366.03605362476
713900.0,755193.2407376517,-41293.24073765171
307450.0,278630.7412566003,28819.258743399696
600000.0,443947.99752221914,156052.00247778086
628000.0,623872.7374737103,4127.262526289676
535000.0,309010.8200735193,225989.1799264807
550000.0,488443.661366019,61556.33863398101
950000.0,1070461.4819818405,-120461.48198184045
599900.0,537931.2933590802,61968.70664091979
790000.0,752594.6401154874,37405.35988451261
