actual,predicted,residual
279000.0,415705.18405401276,-136705.18405401276
295000.0,277493.7412229362,17506.258777063806
436000.0,498567.92974137637,-62567.92974137637
350000.0,384849.7058243299,-34849.705824329925
450000.0,493489.25079800293,-43489.25079800293
345000.0,277651.82386262243,67348.17613737757
697000.0,722229.2974090844,-25229.297409084393
119900.0,190920.56742897036,-71020.56742897036
400000.0,379394.25830846716,20605.741691532836
1300000.0,933674.7671883994,366325.23281160055
860000.0,1572137.1182464173,-712137.1182464173
274000.0,296063.41676990176,-22063.416769901756
460000.0,607307.0091438143,-147307.00914381433
1095000.0,884809.9867303318,210190.0132696682
528000.0,519942.6140711885,8057.385928811505
204950.0,226380.67251262802,-21430.67251262802
549900.0,552673.9336162902,-2773.933616290218
430000.0,490297.7774299469,-60297.77742994687
183000.0,195036.9522846224,-12036.952284622414
538000.0,657173.7790404345,-119173.77904043451
415000.0,394246.60272717726,20753.397272822738
815000.0,779802.2398145313,35197.76018546871
375000.0,364566.86072123406,10433.139278765942
723000.0,662629.1615495158,60370.83845048421
740000.0,859441.5510437535,-119441.55104375351
450000.0,490840.8547039302,-40840.85470393021
650000.0,616124.5834421061,33875.416557893855
750000.0,927013.6857238407,-177013.68572384072
220000.0,298859.6716862984,-78859.67168629839
1262000.0,724536.6964049271,537463.3035950729
335000.0,335411.79102208756,-411.79102208756376
239900.0,221408.1848801839,18491.815119816107
219950.0,245327.77720860636,-25377.777208606363
349950.0,273033.79259077454,76916.20740922546
515000.0,513992.11970660795,1007.8802933920524
225000.0,247204.61551106386,-22204.615511063865
570000.0,553642.1336922228,16357.866307777236
457000.0,436164.4678593754,20835.532140624593
278000.0,250331.41554428596,27668.584455714037
866059.0,835227.2511940935,30831.748805906507
476500.0,467021.06877239794,9478.931227602065
2351960.0,1963550.072319735,388409.9276802649
1272000.0,1143035.221885942,128964.77811405808
675000.0,686996.1739846101,-11996.173984610126
450000.0,422638.39565315173,27361.604346848268
500000.0,556636.650906318,-56636.650906317984
307000.0,273789.65958579414,33210.34041420586
285000.0,252458.30843178468,32541.69156821532
1375000.0,1534581.1857447391,-159581.18574473914
441000.0,359997.16947471746,81002.83052528254
395000.0,436751.17072401044,-41751.170724010444
500000.0,541301.5114436919,-41301.51144369191
683500.0,758516.344330368,-75016.34433036798
274000.0,261512.1391182371,12487.8608817629
1081000.0,951694.5050834911,129305.4949165089
540000.0,476158.98208851094,63841.01791148906
339900.0,325362.24589358346,14537.754106416542
425000.0,237260.30454665996,187739.69545334004
438000.0,509199.1334757792,-71199.1334757792
456000.0,497063.9002180734,-41063.900218073395
449400.0,365342.8192502194,84057.18074978061
210000.0,316612.2962267728,-106612.29622677283
1320000.0,919021.0854460616,400978.91455393843
577500.0,634833.3433989625,-57333.34339896252
602000.0,549156.6098896422,52843.39011035778
265000.0,257415.87945436267,7584.120545637328
460000.0,465830.0914182872,-5830.091418287193
635000.0,529339.5566842728,105660.44331572717
700000.0,620132.1888870078,79867.81111299223
413000.0,457952.92372499354,-44952.92372499354
345000.0,370217.02565037034,-25217.025650370342
690000.0,621932.3922789382,68067.6077210618
215000.0,231348.83544957047,-16348.83544957047
389250.0,371355.23582203727,17894.76417796273
1088890.0,1260548.8679377937,-171658.86793779372
316500.0,333122.4015936872,-16622.401593687187
530000.0,538211.2589162465,-8211.258916246472
2950000.0,1340100.8824871152,1609899.1175128848
392500.0,432392.8586667669,-39892.8586667669
562000.0,626315.1383801495,-64315.138380149496
3200000.0,1740422.7729564,1459577.2270436
530000.0,536012.6035030971,-6012.603503097082
540000.0,513646.22631335,26353.773686649976
491500.0,560743.1495622387,-69243.14956223872
390000.0,482245.5560316394,-92245.5560316394
1115000.0,730420.0000080949,384579.99999190506
760000.0,647743.7537190678,112256.24628093222
560000.0,607435.0636014829,-47435.06360148289
563500.0,519361.8123244719,44138.18767552811
350000.0,315424.5476086814,34575.45239131863
310000.0,245447.86704856346,64552.132951436535
500000.0,649875.7890645225,-149875.78906452248
287000.0,274977.0942249289,12022.905775071122
805000.0,752642.2682304153,52357.7317695847
462370.0,485446.1729073678,-23076.172907367814
632500.0,557063.278742888,75436.72125711199
1200000.0,1137289.6485408698,62710.35145913018
665000.0,570663.9188680302,94336.08113196981
322000.0,363368.3771140615,-41368.3771140615
229000.0,277379.2715376344,-48379.27153763443
610000.0,708432.8942114565,-98432.89421145653
715000.0,811628.6068307323,-96628.60683073231
373000.0,455434.1527863675,-82434.15278636751
1309500.0,1130495.07865304,179004.9213469599
222000.0,217534.19532602924,4465.804673970764
453500.0,508402.437414099,-54902.437414099
535000.0,536389.528408255,-1389.5284082549624
585000.0,539112.344430654,45887.65556934604
585000.0,481918.8778367307,103081.12216326932
506000.0,423936.9624519462,82063.03754805378
762500.0,821774.9818088049,-59274.98180880491
477000.0,425389.8860859035,51610.113914096495
690000.0,655806.3769872562,34193.623012743774
279900.0,210893.32412380513,69006.67587619487
350000.0,344821.4324494053,5178.567550594686
476500.0,496445.03947798745,-19945.039477987448
225000.0,261649.7875929122,-36649.78759291221
294950.0,333466.5891561552,-38516.58915615518
280000.0,303963.1427292514,-23963.142729251413
400000.0,497176.26322985796,-97176.26322985796
290000.0,532685.198563263,-242685.19856326305
425000.0,338277.46097405924,86722.53902594076
159000.0,213602.56482321038,-54602.564823210385
590000.0,546429.2611704781,43570.73882952193
655100.0,537804.3218639004,117295.6781360996
1030000.0,826422.6766317112,203577.3233682888
361000.0,357929.36013764807,3070.6398623519344
324950.0,315268.9513777362,9681.048622263828
249000.0,253892.39231640854,-4892.392316408543
657000.0,640610.7440525116,16389.25594748836
875000.0,808770.9480270705,66229.0519729295
255000.0,241510.18353994304,13489.816460056958
616000.0,703707.5760095398,-87707.57600953977
627000.0,595285.5214684677,31714.47853153234
380000.0,332446.24864297564,47553.75135702436
275000.0,287476.587099847,-12476.587099846976
375000.0,347325.6920782699,27674.3079217301
750000.0,636774.2902510655,113225.70974893449
1300000.0,1261785.5139906716,38214.48600932839
675000.0,642208.9951976481,32791.004802351934
376000.0,397413.2475187734,-21413.247518773424
506000.0,432007.2883625465,73992.71163745353
380000.0,416172.6691442607,-36172.6691442607
452000.0,589222.0332033082,-137222.03320330824
896000.0,1116711.3330447173,-220711.33304471732
548500.0,485314.6791570288,63185.32084297121
385000.0,375211.80731179356,9788.192688206444
431000.0,380181.43423726514,50818.565762734856
495000.0,419040.6836270639,75959.31637293613
358803.0,265488.2998085532,93314.70019144681
355000.0,371583.5452082263,-16583.545208226307
429950.0,507033.73717642523,-77083.73717642523
410000.0,375404.83597637294,34595.16402362706
579100.0,540308.3278062623,38791.6721937377
432100.0,433730.66692000296,-1630.6669200029573
800000.0,730017.5495566893,69982.45044331066
465000.0,650442.9162110435,-185442.91621104348
219000.0,220065.64504892172,-1065.645048921724
389999.0,461455.2632045219,-71456.2632045219
364950.0,392371.4446305279,-27421.444630527927
243950.0,274630.91452204186,-30680.914522041858
585000.0,572218.1957669422,12781.804233057774
82500.0,168429.11260414746,-85929.11260414746
370000.0,469158.6751694872,-99158.6751694872
347000.0,353717.0245253735,-6717.024525373476
510000.0,651387.1141777982,-141387.11417779815
415000.0,462350.60158873274,-47350.60158873274
405000.0,407374.0565968283,-2374.0565968282754
1050000.0,827280.2428220441,222719.75717795594
435000.0,424483.5239415776,10516.476058422413
713500.0,911656.9375878618,-198156.9375878618
812000.0,780025.7633646824,31974.23663531756
480000.0,647499.9711467342,-167499.9711467342
682500.0,350000.0,332500.0
379950.0,413269.30797032604,-33319.307970326045
895000.0,1004299.7990786713,-109299.79907867126
2205000.0,800501.5886585321,1404498.4113414679
285000.0,194114.81437988023,90885.18562011977
340000.0,346759.57190419384,-6759.571904193843
450000.0,378345.1652014513,71654.83479854872
257950.0,240017.2356144765,17932.764385523507
845000.0,822203.0042239326,22796.99577606737
849000.0,763949.2903925681,85050.7096074319
1100000.0,1156715.1892845773,-56715.18928457727
150000.0,178664.19084424543,-28664.19084424543
613200.0,649495.9160065849,-36295.916006584885
682000.0,749567.718100559,-67567.71810055897
228950.0,188981.30830595817,39968.69169404183
536000.0,515814.3248287106,20185.67517128942
332000.0,311366.4872344632,20633.512765536783
565000.0,621632.7201141213,-56632.72011412133
253400.0,247926.92882931847,5473.071170681535
380000.0,415745.8161358062,-35745.816135806206
295000.0,289047.34893436474,5952.651065635262
585000.0,550735.6204911312,34264.37950886879
359999.0,350034.8801677046,9964.1198322954
256400.0,221201.83979869753,35198.16020130247
515000.0,459121.375581554,55878.62441844598
675000.0,472452.08383864834,202547.91616135166
605000.0,567977.7205409482,37022.27945905179
474950.0,440284.06086176756,34665.93913823244
234950.0,222471.03683883476,12478.963161165244
639900.0,597402.5058615071,42497.49413849285
230000.0,197114.12768137787,32885.87231862213
190000.0,205844.2868940657,-15844.286894065706
635000.0,569451.3780156387,65548.62198436132
551500.0,564565.6280118235,-13065.628011823515
237000.0,255490.4908041651,-18490.490804165107
262500.0,434663.36979387025,-172163.36979387025
235000.0,239219.20566615064,-4219.205666150636
719000.0,793163.041853106,-74163.041853106
285000.0,260219.0556162166,24780.94438378341
270500.0,297371.7839614664,-26871.783961466397
394999.0,401742.0359260946,-6743.035926094628
345000.0,387087.0815474559,-42087.08154745592
280000.0,383226.35716405604,-103226.35716405604
185000.0,248674.639928153,-63674.63992815299
313500.0,331254.0019641859,-17754.00196418591
690000.0,666811.5693238359,23188.430676164106
190000.0,252225.36435987265,-62225.36435987265
900000.0,2546729.0043535447,-1646729.0043535447
2300000.0,1751952.26227938,548047.7377206199
462000.0,452790.10943058063,9209.890569419367
665000.0,627108.4390744417,37891.560925558326
499950.0,508566.5738664448,-8616.573866444814
504058.0,512346.84446324676,-8288.844463246758
571000.0,564416.8399430137,6583.160056986264
630000.0,488987.4309905484,141012.5690094516
277000.0,256153.10736254774,20846.892637452256
650000.0,838709.7178888988,-188709.7178888988
417500.0,434358.0416226388,-16858.04162263882
221000.0,244782.21315676428,-23782.21315676428
1161000.0,1036717.642260937,124282.35773906298
425000.0,452005.426674745,-27005.426674744987
265000.0,276626.6537382765,-11626.65373827651
254000.0,256316.2762287121,-2316.276228712086
436472.0,440802.30118496553,-4330.30118496553
500000.0,531286.3629451407,-31286.36294514069
559950.0,487206.2699400665,72743.7300599335
715000.0,626629.1808865465,88370.8191134535
800000.0,615235.84809267,184764.15190733003
465425.0,525321.3316395093,-59896.3316395093
1339000.0,1297520.7291121017,41479.27088789828
410000.0,444497.9411276372,-34497.94112763723
195000.0,276145.91138040967,-81145.91138040967
333760.0,394404.8205420097,-60644.82054200972
565000.0,608800.6211482805,-43800.62114828045
435000.0,390487.84605526616,44512.153944733844
333000.0,352864.51884902216,-19864.518849022163
765000.0,455376.9769434608,309623.0230565392
1700000.0,1131077.3966602825,568922.6033397175
570000.0,455378.76612434484,114621.23387565516
1230000.0,1121536.4410773558,108463.55892264424
264900.0,286963.25973150274,-22063.259731502738
140000.0,234634.16957718646,-94634.16957718646
290000.0,292696.90969463676,-2696.9096946367645
299000.0,257678.10538460469,41321.894615395315
266490.0,299276.53770175425,-32786.53770175425
870000.0,1073091.4394962457,-203091.4394962457
429900.0,405762.8341182204,24137.165881779627
370000.0,376955.570050597,-6955.570050597016
299900.0,307645.1688503801,-7745.168850380112
313100.0,346481.669565983,-33381.669565983
542000.0,592713.6672859999,-50713.667285999865
350000.0,376689.2291378911,-26689.22913789109
515000.0,561358.2644217403,-46358.264421740314
820000.0,687276.6533847613,132723.3466152387
520000.0,465978.6497436341,54021.3502563659
500000.0,522867.37091249553,-22867.370912495535
235000.0,245689.1291656337,-10689.129165633698
329000.0,394596.64253321796,-65596.64253321796
274975.0,697271.5571560941,-422296.5571560941
124000.0,224000.0,-100000.0
342000.0,343761.73909514246,-1761.7390951424604
202000.0,319318.4790618178,-117318.47906181781
375000.0,378210.2907732246,-3210.2907732246094
310000.0,298365.13795507705,11634.86204492295
390000.0,420200.7351721509,-30200.73517215089
790000.0,665025.0169813886,124974.98301861144
336000.0,374394.59037310403,-38394.59037310403
728000.0,706915.0297157539,21084.97028424614
599000.0,392367.3845879131,206632.6154120869
335000.0,383268.0030991041,-48268.0030991041
211000.0,299578.0712407368,-88578.07124073681
405000.0,499180.15683129395,-94180.15683129395
665000.0,632038.3513229354,32961.64867706457
515000.0,482268.6531416558,32731.346858344215
385000.0,448434.6210033057,-63434.621003305714
659500.0,610270.6164753975,49229.38352460251
905000.0,865979.024407739,39020.97559226095
285000.0,392408.83635848784,-107408.83635848784
375000.0,429231.7393544645,-54231.73935446452
856000.0,780416.1533072978,75583.84669270215
231500.0,258181.0990494615,-26681.09904946151
1565000.0,1085338.397285225,479661.6027147749
855000.0,971804.5147893457,-116804.51478934567
385000.0,389438.415444239,-4438.4154442389845
1215000.0,922420.7483601668,292579.2516398332
309000.0,275580.8117580538,33419.18824194622
269950.0,351507.5260091718,-81557.5260091718
554000.0,642220.7119048781,-88220.71190487815
312000.0,293645.3844654031,18354.615534596902
344950.0,271279.2776282528,73670.7223717472
202200.0,185490.9293040218,16709.07069597821
320000.0,282092.7641061985,37907.235893801495
348000.0,502102.29272812034,-154102.29272812034
500000.0,412081.9954875556,87918.00451244437
370000.0,433962.2835653143,-63962.28356531431
460000.0,434342.9546684597,25657.045331540285
510000.0,407971.18049149995,102028.81950850005
765000.0,540143.5541397873,224856.44586021267
860000.0,792493.4338598774,67506.5661401226
390000.0,356366.5106488673,33633.48935113271
397500.0,446109.69990892475,-48609.699908924755
535000.0,436069.01373041555,98930.98626958445
580000.0,422530.03614483785,157469.96385516215
705380.0,627045.0017497543,78334.9982502457
289000.0,243413.19340019114,45586.80659980886
207000.0,351526.40411973797,-144526.40411973797
399000.0,325140.2463051606,73859.75369483943
206000.0,179085.20773128088,26914.792268719117
975000.0,914972.422304589,60027.57769541105
495000.0,500697.187554148,-5697.187554148026
690000.0,583750.1345180783,106249.8654819217
199950.0,172468.58423685882,27481.41576314118
289950.0,323764.9026831549,-33814.90268315491
920000.0,1164989.5815449422,-244989.58154494222
383900.0,428300.94280123134,-44400.942801231344
449950.0,479181.7528964939,-29231.752896493883
511000.0,405669.0645367073,105330.9354632927
255000.0,225817.2082150164,29182.791784983594
100000.0,158647.58452974443,-58647.58452974443
500000.0,456313.6163948312,43686.38360516878
320000.0,321032.4172848295,-1032.4172848294838
480000.0,416930.66215892695,63069.33784107305
180000.0,183260.013737167,-3260.013737166999
385000.0,328605.7918653485,56394.208134651475
401000.0,405530.253173099,-4530.253173099016
315000.0,296510.8700573749,18489.12994262512
230000.0,191639.28325849,38360.71674151
385000.0,409026.9731725843,-24026.973172584316
640000.0,509596.38985669933,130403.61014330067
680000.0,531291.7530315021,148708.24696849787
307000.0,301877.87317917746,5122.126820822537
308000.0,413011.77018048393,-105011.77018048393
653500.0,526847.7888377969,126652.21116220311
175000.0,188076.7478279801,-13076.747827980114
445000.0,350793.0632660336,94206.9367339664
195000.0,233594.4330993849,-38594.433099384914
510000.0,555802.5730974757,-45802.57309747569
861111.0,891794.7852235867,-30683.785223586718
1102030.0,1560007.2403084906,-457977.2403084906
259000.0,232031.84961528372,26968.150384716282
870000.0,890092.7197766764,-20092.719776676386
605000.0,731819.1100120156,-126819.11001201556
479950.0,377438.01868185296,102511.98131814704
257000.0,388931.48394301144,-131931.48394301144
792000.0,736701.2659545704,55298.73404542962
253000.0,241176.03559364108,11823.964406358922
285000.0,266919.8364223177,18080.16357768228
770000.0,926929.3420192761,-156929.3420192761
2500000.0,1811061.8386923508,688938.1613076492
585000.0,550301.7805450117,34698.219454988255
329000.0,304951.08680441894,24048.91319558106
352800.0,333316.3732583418,19483.626741658198
324950.0,338294.3312852109,-13344.331285210908
215000.0,255427.05360446803,-40427.053604468034
528000.0,526244.1226491373,1755.87735086272
334000.0,327797.287231548,6202.712768452009
455000.0,510339.3917339333,-55339.3917339333
230000.0,268319.4326053242,-38319.4326053242
310000.0,308826.6771831026,1173.3228168974165
275000.0,472798.02287737856,-197798.02287737856
410000.0,342547.01637457684,67452.98362542316
650000.0,674702.3521919377,-24702.352191937738
544950.0,443520.38474530913,101429.61525469087
350000.0,342237.83661057625,7762.163389423746
738000.0,858981.3457946945,-120981.3457946945
810000.0,634701.2868333237,175298.71316667635
299000.0,451709.9509890148,-152709.95098901482
520000.0,496482.30205363757,23517.69794636243
1750000.0,1438247.5225303413,311752.4774696587
335000.0,348208.55415413325,-13208.55415413325
741500.0,719221.3027321715,22278.69726782851
766500.0,799045.5756689428,-32545.575668942765
507000.0,536046.2077644643,-29046.207764464314
500000.0,585228.6472696882,-85228.6472696882
555000.0,583799.3973027066,-28799.39730270661
361500.0,442489.6683040521,-80989.66830405209
299950.0,784185.7708619805,-484235.7708619805
201000.0,481393.8846173603,-280393.8846173603
279000.0,249935.1942452706,29064.8057547294
513000.0,399204.09594062605,113795.90405937395
316000.0,317583.2693545843,-1583.2693545842776
669000.0,701244.488688012,-32244.488688012003
825000.0,838099.9388043474,-13099.938804347417
885000.0,1027161.9868500773,-142161.9868500773
1600000.0,1510303.1855245435,89696.81447545649
749950.0,670960.8845159485,78989.11548405152
452500.0,469329.74372246687,-16829.74372246687
422000.0,409961.9794764472,12038.020523552783
180000.0,465009.27486728545,-285009.27486728545
390000.0,398543.7817682708,-8543.781768270826
256000.0,272227.949219826,-16227.949219826027
325000.0,330920.01196253684,-5920.011962536839
754800.0,701907.7870305561,52892.21296944388
244000.0,288469.04761147406,-44469.04761147406
725000.0,621215.2388855309,103784.76111446915
520500.0,587550.3129866039,-67050.31298660394
455000.0,467003.2540023853,-12003.254002385307
178000.0,267860.435544093,-89860.43554409302
290000.0,284703.5366695904,5296.463330409606
688000.0,734667.4859040087,-46667.48590400873
855000.0,751320.5784423111,103679.42155768885
732000.0,649064.5667774123,82935.43322258769
624900.0,470073.47167996864,154826.52832003136
775000.0,476115.8803939673,298884.1196060327
724950.0,647317.9307774125,77632.06922258751
183000.0,181862.50912856212,1137.4908714378835
815000.0,821861.7426046784,-6861.74260467838
780000.0,950736.6565881479,-170736.65658814786
330000.0,373952.6644913013,-43952.664491301286
246500.0,253722.76057248368,-7222.760572483676
372000.0,364987.16125792736,7012.838742072636
500000.0,363444.579656945,136555.42034305498
587000.0,566028.7203102056,20971.279689794406
469950.0,349432.68245889514,120517.31754110486
1100000.0,835683.0290839978,264316.9709160022
825000.0,703354.1001039582,121645.89989604184
650000.0,709705.234823323,-59705.23482332297
297300.0,297814.0855946256,-514.0855946256197
810000.0,816537.5934522963,-6537.593452296336
245000.0,242343.92885067905,2656.071149320953
385000.0,421394.660763712,-36394.66076371202
212000.0,358189.32942204666,-146189.32942204666
327000.0,324000.4368145165,2999.5631854835083
276693.0,350252.17044661695,-73559.17044661695
1175000.0,919868.5988106391,255131.40118936088
157500.0,271013.4660716418,-113513.46607164177
210000.0,273615.53315455955,-63615.533154559555
550000.0,571577.3246007303,-21577.324600730324
513000.0,445620.9957472685,67379.00425273151
475000.0,379289.086403207,95710.91359679302
394950.0,466708.74625758734,-71758.74625758734
1799000.0,1666217.8833079948,132782.1166920052
1250000.0,850726.1401667098,399273.8598332902
550000.0,575416.6366232774,-25416.636623277445
255000.0,274864.1250717519,-19864.125071751885
215000.0,220966.62031128118,-5966.620311281178
889950.0,860589.0948954296,29360.90510457044
430000.0,404940.63721775665,25059.36278224335
208000.0,285785.45997078466,-77785.45997078466
349950.0,321224.19602498383,28725.80397501617
352750.0,351980.108774504,769.891225496016
672800.0,711613.8432249412,-38813.84322494117
320000.0,368715.6156232321,-48715.615623232094
2475000.0,1297010.1212255785,1177989.8787744215
400000.0,386088.36041397776,13911.63958602224
805000.0,714511.6394143874,90488.3605856126
730000.0,650780.5167831364,79219.48321686359
263300.0,255329.7610997092,7970.238900290802
865000.0,889877.2638307542,-24877.263830754207
325000.0,324474.2349765648,525.765023435175
515000.0,511326.8488828534,3673.1511171465972
375000.0,367743.16104133945,7256.838958660548
775000.0,774805.7854628271,194.21453717292752
435000.0,600472.4194417851,-165472.41944178508
525000.0,571296.8443212522,-46296.844321252196
525000.0,652035.2969293229,-127035.29692932288
523000.0,556455.6895312149,-33455.689531214884
431000.0,412127.40292452625,18872.59707547375
699950.0,690157.8905619674,9792.10943803261
893880.0,562208.3654913729,331671.6345086271
545000.0,405688.9316200973,139311.0683799027
350000.0,513509.6211871876,-163509.62118718761
320000.0,335652.6935939367,-15652.693593936681
424950.0,380049.10275457747,44900.89724542253
233000.0,328128.29790862097,-95128.29790862097
380000.0,345430.43904547626,34569.56095452374
640000.0,727561.4567094796,-87561.45670947956
1438890.0,1556729.2991970952,-117839.29919709521
250000.0,198646.84259266843,51353.15740733157
957000.0,789199.5658507963,167800.4341492037
240000.0,243082.37886051033,-3082.3788605103327
545000.0,280582.97063132864,264417.02936867136
124000.0,207173.30613362102,-83173.30613362102
570000.0,599664.8108482925,-29664.810848292545
1072000.0,746512.7376123253,325487.26238767465
220000.0,249420.7127316611,-29420.7127316611
760000.0,581335.3400566368,178664.65994336316
769995.0,857608.9168988755,-87613.9168988755
360000.0,292895.1642908751,67104.83570912492
1650000.0,1550069.403475627,99930.59652437293
650000.0,771770.3578358315,-121770.35783583147
364000.0,322388.9454677023,41611.05453229771
740000.0,926079.5866106716,-186079.5866106716
465750.0,465910.0374979146,-160.03749791462906
538500.0,487286.7403511569,51213.259648843086
474000.0,453288.19795656885,20711.802043431147
809950.0,784118.5138491584,25831.486150841578
160000.0,174399.05633595958,-14399.056335959584
670000.0,575689.0488793859,94310.95112061407
334990.0,396938.6563676947,-61948.656367694726
278500.0,251393.06943282415,27106.93056717585
1385000.0,1066105.4875778125,318894.5124221875
330000.0,260594.49915481053,69405.50084518947
429900.0,481721.7009514442,-51821.70095144422
233000.0,217436.96680999914,15563.03319000086
455000.0,490729.00488138804,-35729.00488138804
258950.0,248583.6098874826,10366.390112517402
555000.0,508217.65566171875,46782.344338281255
450000.0,445973.53464185214,4026.4653581478633
622500.0,613805.703335792,8694.296664208057
340000.0,339445.79830830876,554.2016916912398
708000.0,708098.5001381144,-98.50013811443932
230000.0,326691.7227812449,-96691.7227812449
1008000.0,972552.9552127545,35447.04478724545
600000.0,752427.9836841064,-152427.98368410638
100000.0,167458.66482635736,-67458.66482635736
1775000.0,1498854.9368658334,276145.06313416664
875000.0,844283.4318259092,30716.56817409082
412000.0,431384.80593924486,-19384.805939244863
300000.0,237321.20994962598,62678.790050374024
595000.0,608866.7444718247,-13866.744471824728
540000.0,506916.1715460782,33083.82845392177
265000.0,225848.55617409988,39151.44382590012
505000.0,565015.1512067686,-60015.15120676858
379950.0,354877.380618169,25072.619381831028
390000.0,426313.3726691855,-36313.37266918551
589500.0,423512.4940945441,165987.5059054559
325500.0,318561.5812638002,6938.41873619979
700000.0,579475.241244409,120524.758755591
1200000.0,1230031.5222111077,-30031.52221110766
288000.0,211248.8749045823,76751.1250954177
359900.0,365423.784403884,-5523.784403884027
664000.0,603095.8148125239,60904.185187476105
342500.0,370501.5884359385,-28001.588435938524
775000.0,771211.4128750891,3788.587124910904
490000.0,643892.238806378,-153892.23880637798
327200.0,378896.99276516086,-51696.99276516086
425000.0,550665.787999127,-125665.78799912694
129000.0,200006.6551960306,-71006.6551960306
285000.0,303024.5712959036,-18024.571295903588
269900.0,284880.907653767,-14980.907653766975
350000.0,338349.0725557559,11650.927444244095
128750.0,178239.97125013854,-49489.97125013854
229000.0,429999.9903339315,-200999.99033393152
795000.0,655242.6984540113,139757.30154598865
740000.0,882616.714400427,-142616.71440042695
359000.0,353173.76960794546,5826.230392054538
323000.0,347459.493562509,-24459.493562509015
280000.0,255955.33554422462,24044.664455775375
850000.0,714645.6878750602,135354.31212493975
499950.0,561633.1885543398,-61683.18855433981
685000.0,813417.0757981706,-128417.07579817064
334950.0,326378.0816187128,8571.918381287192
370000.0,471524.561119568,-101524.56111956801
570000.0,612421.0461677854,-42421.04616778542
619000.0,640385.8698514247,-21385.869851424708
780000.0,806765.3445229912,-26765.344522991218
555000.0,626112.9317940645,-71112.93179406447
436000.0,403697.6865721682,32302.313427831803
810000.0,940798.3493149255,-130798.3493149255
395000.0,434625.8804507033,-39625.88045070332
540000.0,515505.0599411442,24494.940058855806
250000.0,230613.0606774913,19386.939322508697
487028.0,575101.3506687302,-88073.35066873021
272000.0,329878.53429631115,-57878.53429631115
612995.0,519004.65255034674,93990.34744965326
500000.0,604789.4217034677,-104789.42170346773
270000.0,321605.1499018386,-51605.149901838624
530000.0,427959.88747036486,102040.11252963514
399500.0,509647.27333441604,-110147.27333441604
790000.0,719197.3339788505,70802.66602114949
529500.0,513413.7363661799,16086.263633820112
280000.0,363854.67572457076,-83854.67572457076
379000.0,551020.3251485993,-172020.32514859934
669000.0,644970.2125543121,24029.78744568792
552500.0,572377.50932489,-19877.50932488998
1280000.0,951008.6105173385,328991.3894826615
467000.0,441023.30417503393,25976.695824966067
385000.0,407145.6984977239,-22145.698497723904
549950.0,546023.1845770214,3926.8154229786014
550000.0,256062.5164023173,293937.4835976827
555000.0,621220.4870382146,-66220.48703821457
535000.0,585333.1242014711,-50333.1242014711
759000.0,748339.1783731476,10660.821626852383
657500.0,633510.3158588767,23989.684141123318
810000.0,787932.6678838019,22067.332116198144
550000.0,560499.339574377,-10499.339574377052
774900.0,515204.6649414467,259695.33505855332
1300000.0,1045436.7000367623,254563.29996323772
263000.0,256177.8371813221,6822.162818677898
137124.0,315966.9248665086,-178842.92486650858
1700000.0,797057.1103580296,902942.8896419704
465000.0,456118.1742132183,8881.825786781672
315000.0,306321.06255587307,8678.937444126932
267500.0,300959.79488785024,-33459.794887850236
600000.0,614812.3574980646,-14812.357498064637
142500.0,165950.82720554026,-23450.827205540263
950000.0,796031.9045300646,153968.09546993545
930000.0,760975.9162733838,169024.08372661623
1650000.0,1878496.5780150972,-228496.57801509718
900000.0,644040.0367055046,255959.96329449536
282500.0,295112.1571007966,-12612.157100796583
315000.0,229714.74849323818,85285.25150676182
390000.0,461592.0420570954,-71592.04205709539
362000.0,273875.2862241637,88124.71377583628
879000.0,936125.2978883325,-57125.29788833251
840000.0,834360.7176729586,5639.282327041379
1145000.0,1142696.8172419993,2303.1827580006793
319900.0,325645.14817586984,-5745.1481758698355
525000.0,458424.0876053346,66575.91239466541
340000.0,379769.87701252394,-39769.87701252394
380000.0,393399.9030665156,-13399.903066515573
210000.0,246096.42864962705,-36096.42864962705
468000.0,510217.3043624886,-42217.30436248862
520000.0,489152.128868914,30847.871131086024
325000.0,329036.1962553261,-4036.1962553260964
410000.0,321686.6110715925,88313.38892840751
301500.0,310170.9412644083,-8670.941264408291
291970.0,419468.5880815073,-127498.5880815073
885000.0,489094.886094297,395905.113905703
389000.0,389670.0686536859,-670.0686536859139
490000.0,402257.2089517608,87742.79104823922
1150000.0,1010338.150813377,139661.849186623
620000.0,698399.4226166696,-78399.42261666956
340000.0,342347.7677218118,-2347.767721811775
1384000.0,1400000.0,-16000.0
409900.0,430467.48890991294,-20567.488909912936
849900.0,780786.4000151518,69113.59998484817
247500.0,225001.09267196743,22498.90732803257
790000.0,659298.9804799202,130701.01952007983
950000.0,649470.2565881681,300529.7434118319
455000.0,455244.6397179823,-244.63971798232524
221000.0,257591.92782960593,-36591.927829605935
625000.0,603321.9684270091,21678.031572990934
752000.0,1253623.2851535254,-501623.2851535254
419950.0,437969.03419327363,-18019.034193273634
739375.0,947022.9431111007,-207647.9431111007
378950.0,345903.0754633132,33046.9245366868
713900.0,532467.9877601205,181432.01223987946
307450.0,281490.4518335917,25959.54816640832
600000.0,374530.4738742461,225469.52612575388
628000.0,631466.6297120732,-3466.629712073249
535000.0,258076.28936426895,276923.71063573105
550000.0,468006.00555256417,81993.99444743583
950000.0,1064599.01079819,-114599.01079819002
599900.0,537861.1433331525,62038.85666684748
